ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,c2a5a8f1-affb-477c-9a2e-d31bb605d343,10,"Click on ""CONTINUA"" button from the page.",,"A new pop-up screen is displayed with the following error message  ""Pentru acest eveniment exista deja un dosar de dauna inregistrat. Contacteaza-ne la 021.9930 pentru informatii suplimentare.""",FAIL,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,251441f5-0435-4905-a017-4cdec2691ed9,11,"Click on the ""OK"" button from the screen that display the error message ""Pentru acest eveniment exista deja un dosar de dauna inregistrat. Contacteaza-ne la 021.9930 pentru informatii suplimentare.""",,"The user is taken back to the ""Validare Polita PAD"" screen were he can see all the data he had given in test steps 7,8 and 9",UNEXECUTED,,,
3fd24aff-ac30-4b71-8a64-ba515cbdc751,GAS-5 - Test cases,Cap. 2.3,GAS-25,2.3.3.4. Negative testing - Validating that the correct error message is displayed when the user notify a damage claim twice.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:44,FAIL,| GAS-36,6/28/2024 13:41,,,,,,5136c9b0-b2a5-44c8-a39b-ad694e977995,12,Close the internet browser,,The internet browser is closed,UNEXECUTED,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,a8120ef9-ef26-4fe4-b261-53ca1ccdc63f,1,Open internet browser,,Internet browser is open,PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,71ebe1be-8a10-4e56-a296-1a1b2be388dc,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,95ce86d7-10ff-4e2b-b05f-43efa2073e67,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,72872ac9-3469-416c-98cb-fe4f68261e49,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,e7219138-f4a6-4955-8a32-c16fce153c9f,5,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,f840bf57-629c-4958-90b7-bc63af4af24a,6,"Click on ""CONTINUA"" button",,"The application proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,84ea6742-1d69-4167-8f0d-6c91fa3ea12c,7,"Select ""cutremur"" from the dropdown list of the field ""Tip eveniment""",,"""cutremur"" option is selected in the field ""Tip eveniment""",PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,aa245d1d-dc1a-4e6d-a380-135e6d314b30,8,"Select ""2024-06-01"" date form the calendar menu associated with the filed ""Data la care s-a produs evenimentul"" Note! - Formate date from above is Year-Month-Day",,"""2024-06-01"" date is displayed in the filed ""Data la care s-a produs evenimentul""",PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,dbb8824a-ff50-4530-ab88-7167e588a0fb,9,"Input number ""00153729725"" in the field ""Număr contract (poliță) PAD""",153729725,"""00153729725"" number is displayed in the field ""Număr contract (poliță) PAD""",PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,9baefc5b-362e-4959-9b93-18c70662017a,10,"Click on ""CONTINUA"" button from the page.",,"The user is directed in the next screen of the claim notification flow with the name ""Detalii daună""",PASS,,,
53a91514-10f8-4edf-b17d-58e087109647,GAS-5 - Test cases,Cap. 2.3,GAS-26,"2.3.3.5. Positive testing - validate that the user can access the ""Detalii dauna"" screen when positive data is provided in the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 16:51,PASS,,6/28/2024 14:19,,,,,,4d288329-fbaf-4cdc-a080-227a29e14c4a,11,Close the internet browser,,The internet browser is closed,PASS,,,
